index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,rooms_per_household,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
4243,0.6045654715200524,-0.7009100619241226,1.5373759997690848,-0.4633822963510221,-0.18635490236640656,-0.5549305576466285,-0.11889999325770698,-0.418722529834248,-0.006890659356785468,-1.048486468516405,-0.7995738542893742,1.1703041641642786,1.0,0.0,0.0,0.0,0.0
264,-1.3257670080149941,1.024336933893093,1.2206356852368354,-0.40881166648609185,-0.2970216069593186,-0.1739601495371597,-0.28575348377118687,-0.8187666382054923,-0.9550453868504497,-0.5400300416957357,0.11845838833754366,0.39125382052154983,0.0,0.0,0.0,1.0,0.0
15194,1.2612765212587769,-1.2274159571053969,-1.630027145553409,0.2916535277957871,-0.26160826148958677,0.07333643116547793,-0.15079845467940164,2.4360288418898812,1.889418795630543,1.1760099391012413,0.29098333207676047,-1.3396841057549582,1.0,0.0,0.0,0.0,0.0
16923,-1.385468012536699,0.9303180240392925,-0.046325572892162076,0.04096969685376348,0.4156719706190351,0.07166550832289255,0.4307350343161091,-0.25065823633466194,-0.006890659356785468,-0.7239958568117846,-0.45953835427981504,0.7766961789597769,0.0,0.0,0.0,0.0,1.0
18499,-1.0919380736383264,0.8221962777074249,0.428784898906212,-0.9583549625477729,-1.0141418527213888,-1.0286371835195862,-1.0218718242718334,0.7353225001019542,0.9412640681368788,-0.358020896316417,-0.4002635502187993,-0.14847436859466182,1.0,0.0,0.0,0.0,0.0
2671,1.8980872361569379,-1.1804065021784966,-0.12551065152522442,-0.9532389659979357,-0.9853685095272318,-0.9943832652465858,-1.1003911139252358,-0.5061074474803281,-0.9550453868504497,1.1118361731766886,0.7964853286806411,0.21234107237296923,0.0,1.0,0.0,0.0,0.0
19242,-1.609346779493085,1.3722069003521509,-0.4422509660574738,-0.0754192246550332,0.0017784954415439634,-0.33102689674018626,0.043046041652435266,-0.7231328397828336,-0.9550453868504497,-0.3396257772228817,-0.6130382484982099,0.06947091182420555,1.0,0.0,0.0,0.0,0.0
16377,-0.8630842229718031,1.141860571210342,-1.392471909654222,-0.7937904068613424,-0.8813418072098944,-0.6384766997758979,-0.8427496947500094,0.040181334271810025,-0.006890659356785468,-0.22373527243582958,0.7276746574033426,-0.5033625792032399,0.0,1.0,0.0,0.0,0.0
20559,-1.1168134921890414,1.4427210827424997,0.11204458437396261,-0.03662291748543431,-0.32579495015347576,-0.3903446576519676,-0.256308750151161,0.46364162033140704,0.9412640681368788,0.5712578425843202,-0.3441623539745221,-0.9284392637834515,0.0,1.0,0.0,0.0,0.0
10612,0.8732199918677098,-0.9030507181097908,-1.4716569882872843,-0.24808410821203927,-0.5072883456858516,-0.372799967804821,-0.435430879672985,2.5991970255091754,1.889418795630543,0.5266363013447651,0.031901538319571814,-0.9692713045686673,1.0,0.0,0.0,0.0,0.0
15666,-1.4451690170584037,1.0384397703711634,1.8541163143013344,-0.5597335647062898,-0.5006483434102769,-0.9701548840290977,-0.7985825943199706,0.02756852947149285,-0.006890659356785468,1.1464006796315624,-0.8884811615565661,0.3098607767282899,0.0,0.0,0.0,1.0,0.0
19010,-1.2212902501020177,1.2922908269764208,0.428784898906212,-0.6837964810398423,-0.7994484458111394,-0.7412384545948993,-0.7642304050966071,0.19185430338954937,-0.006890659356785468,0.049995255836022,-0.08469432134473927,-0.6439241498902714,0.0,1.0,0.0,0.0,0.0
15519,1.2214758515776427,-1.1522008292223591,-1.2341017523880973,0.5414846926461712,0.7011920684687483,0.44511676364072705,0.8110628435747765,-0.1993555197629073,-0.006890659356785468,-0.36859932935848116,-0.3844850887750963,0.06802841296938249,1.0,0.0,0.0,0.0,0.0
2446,-0.03224524337810864,0.45082158378491854,0.428784898906212,-0.33121905214689407,-0.1133148773350846,0.36574792861792105,-0.06982543722433053,-1.1846444145860038,-0.9550453868504497,-0.7740732763039642,0.6017726290611333,0.7102795975911201,0.0,1.0,0.0,0.0,0.0
3165,0.34586111859267665,-0.18850700322091557,-0.9173614378558479,0.04054336380794371,0.2872985932912571,0.9338616950969534,0.32277101104268097,-0.9900240468443994,-0.9550453868504497,-0.5717671662368475,0.653603110118805,0.45585584132642026,0.0,1.0,0.0,0.0,0.0
13009,-0.8680593066819475,1.4427210827424997,-0.6798062019566609,-0.29668607543549286,-0.40990164564408893,-0.4672071084108955,-0.40107869044962147,-0.10611655769473903,-0.006890659356785468,0.2049993503771619,-0.25129541712796166,-0.49360625513302947,0.0,1.0,0.0,0.0,0.0
12036,1.0324226705922535,-0.7902280262852308,-0.8381763592227855,0.5035410515682118,0.49756533201779,0.8787212412916355,0.5313378741845308,-0.10255091245583081,-0.006890659356785468,-0.029870386885713876,0.30042184502222635,-0.22196895680452208,0.0,1.0,0.0,0.0,0.0
6945,0.7239674805634548,-0.757321407836401,0.5079699775392743,0.04224869599122279,0.2009785637087857,0.3966600012057508,0.25652036039762277,-0.14650946420714764,-0.006890659356785468,-0.463429077827352,0.10375635822174586,0.2340340611450015,1.0,0.0,0.0,0.0,0.0
6443,0.7538179828243072,-0.7056110074168117,0.27041474164008733,-0.008484936461329615,0.13457854095303845,0.05328535705445326,0.07739823087579878,-0.48364920433377145,-0.9550453868504497,-0.24804152631793053,-0.10899879060491044,0.21829155190916694,0.0,1.0,0.0,0.0,0.0
14594,1.176700098186364,-1.302631084988438,0.19122966300702496,-0.3904793455158418,-0.43203498656267136,-0.29927936273106387,-0.3912637792429462,0.040181334271810025,-0.006890659356785468,-0.17602127381103927,0.09262553107020866,-0.23098980142434206,0.0,0.0,0.0,0.0,1.0
4642,0.6194907226504786,-0.7244147893875712,-0.6006211233235985,0.5423373587378107,2.084525875880149,1.687447897102964,2.025658105400843,-1.080123112358902,-0.9550453868504497,-1.3264691251084946,-0.2333782501550641,2.507182574312693,1.0,0.0,0.0,0.0,0.0
10180,0.7886435687953041,-0.8137327537486826,0.5079699775392743,-0.30521273635188817,-0.40104830927665597,-0.24748075461091681,-0.37654141243293326,-0.06854423622206408,-0.006890659356785468,0.08543133550109452,0.16941573186845493,-0.4336540904198164,1.0,0.0,0.0,0.0,0.0
4570,0.6344159737809048,-0.7244147893875712,0.11204458437396261,-0.3909056785616616,0.5307653433956636,0.6180572778483149,0.624579530647946,-1.2040691983502052,-0.9550453868504497,-1.6821719109648747,-0.06541871399641111,3.5693968374649865,1.0,0.0,0.0,0.0,0.0
8465,0.5995903878099079,-0.7949289717779232,-1.630027145553409,0.5325316986839561,1.8941791439803404,1.0382943727585403,1.5520886396787608,-0.7327654037864514,-0.9550453868504497,-1.0624376166612293,-0.38571015320709423,2.2033527079456876,1.0,0.0,0.0,0.0,0.0
6261,0.7886435687953041,-0.7338166803729526,0.5079699775392743,-0.6594954974281154,-0.7441150935146834,-0.4379659586656512,-0.7298782158732436,-0.36821809204732364,-0.006890659356785468,-0.0008566406591730144,0.8778910623277075,-0.43834855854004534,1.0,0.0,0.0,0.0,0.0
9064,0.6941169783026024,-0.4376571143334839,-1.867582381452596,4.1052026226536125,5.322633652268756,4.045955489412241,5.262125075802019,-0.14783992884853128,-0.006890659356785468,-0.4075511361170949,-0.37687924413544155,0.39597341677558784,0.0,1.0,0.0,0.0,0.0
3196,-0.07702099676938724,0.32859700097497724,-1.4716569882872843,-0.7383671109047726,-0.768461768525124,-0.6309575469842637,-0.710248393459893,-0.8310069129062222,-0.9550453868504497,-0.5696815102156533,0.11516619027549857,-0.060235705711941485,0.0,1.0,0.0,0.0,0.0
13431,1.0572980891429615,-0.7056110074168117,-0.8381763592227855,0.5495850205167468,0.5772453593246867,0.6539821189639007,0.570597519011232,0.15374979606032077,-0.006890659356785468,-0.013058854823682828,0.02474837618031645,-0.16588506746528117,0.0,1.0,0.0,0.0,0.0
10714,0.8483445733170019,-0.9124526090951721,-1.867582381452596,-0.4262913213647023,-0.26160826148958677,-0.49394187389226174,-0.26366993355616747,-0.03475043433091873,-0.006890659356785468,-0.6500427643932357,-0.5274332394665547,0.6277888889013965,1.0,0.0,0.0,0.0,0.0
15610,1.3309276932007634,-1.3543414854080271,-1.2341017523880973,0.24731489103053123,-0.12659488188623405,-0.014387018070255005,-0.015843425587616457,1.0187114687166774,0.9412640681368788,0.6109455727649774,-0.07737495553255108,-0.9882501115026543,1.0,0.0,0.0,0.0,0.0
16828,-1.46009426818883,0.9585236969954333,-1.7092122241864713,-1.0947815372100986,-1.1668619050596074,-1.1681592408754664,-1.1838178591819757,4.6028767754329944,1.889418795630543,-0.5153627954812489,-0.7041450298753016,-0.605403577889016,0.0,0.0,0.0,0.0,1.0
9040,0.7239674805634548,-0.4329561688407949,-1.9467674600856584,8.824283106832626,8.018474576152094,7.556564381684143,7.757566250099211,0.09052611630176828,-0.006890659356785468,0.5415056557415183,-0.06890583091437451,-0.553524141650298,0.0,1.0,0.0,0.0,0.0
16972,-1.3755178451164172,0.9209161330539144,1.2998207638698978,-0.42757032050216165,-0.5028616775021351,-0.5290312535865549,-0.4795979801030238,0.23655791534004075,-0.006890659356785468,-0.009544918608000769,-0.23477395460968498,-0.3656226483825746,0.0,0.0,0.0,0.0,1.0
1795,-1.3904430962468433,1.0948511162834418,0.11204458437396261,-0.07371389247175412,-0.14872822280481646,-0.10127500588469525,-0.1998730107127781,-0.9165823986400203,-0.9550453868504497,0.2702668128924508,0.08390419190105902,-0.35405408013220435,0.0,0.0,0.0,1.0,0.0
10518,0.9130206615488511,-0.9829667914855209,-1.3132868310211596,0.8475918195447647,0.33156527512842193,0.0791846611145268,0.2172607155709216,1.3453671474691977,1.889418795630543,1.3365750379077599,-0.24441386416394031,-1.0032810686169347,1.0,0.0,0.0,0.0,0.0
15498,1.1518246796356562,-1.1757055566858077,-1.9467674600856584,-0.35210937139206266,-0.5692617002578824,-0.6376412383546052,-0.641544015013166,2.0723330275212395,1.889418795630543,1.1657370584080013,-0.1296544534155059,-0.8948587747542402,0.0,0.0,0.0,0.0,1.0
11354,0.813518987346012,-0.870144099660961,-1.630027145553409,-0.14576417721529494,0.2895119273831154,1.9999104686664317,0.4037440284977521,-0.41909505993383556,-0.006890659356785468,-1.0441914864687456,1.7247565389746726,1.164271953077949,1.0,0.0,0.0,0.0,0.0
10615,0.8682449081575724,-0.9077516636024798,-1.9467674600856584,0.28014253555865337,0.008418497717118688,0.06414635553125829,0.07249077527246113,1.567395086823306,1.889418795630543,0.4512207476372143,-0.08723136523797538,-0.7597097855120487,1.0,0.0,0.0,0.0,0.0
12448,2.4353962768522597,-0.9406582820513096,-0.046325572892162076,-0.43055465182290004,-0.5006483434102769,-0.6535150053591664,-0.6219141925998155,-0.4713557110473863,-0.9550453868504497,0.6425906091047758,-0.2309738076457359,-0.3441156455181638,0.0,1.0,0.0,0.0,0.0
9437,-0.2013980895229342,0.8786076236197032,0.27041474164008733,-0.5865925465929351,-0.5161416820532845,-0.7086554591644842,-0.5998306423847961,-1.2511676466551875,-1.903200114344114,-0.23743168982442722,-0.4439272171070341,0.4012551913678226,0.0,1.0,0.0,0.0,0.0
7043,0.7289425642735993,-0.7808261352998528,-0.6006211233235985,0.530826366500677,0.8871121321848405,0.6439565819083883,0.7619882875414,-0.7229199654402122,-0.9550453868504497,-0.32226638883394554,-0.1649977104809839,0.41981619877469717,1.0,0.0,0.0,0.0,0.0
6745,0.7289425642735993,-0.6962091164314337,0.428784898906212,0.09937732413107171,0.20540523189250218,0.07751373827194141,0.12892651471084404,-0.08956557755592612,-0.006890659356785468,-0.1021338339268855,-0.1423427925744015,0.08195763198435119,1.0,0.0,0.0,0.0,0.0
4023,0.5100388810273577,-0.6680034434752928,1.37900584250296,-0.25831610131171373,-0.24390158875472084,-0.33520420384664973,-0.28575348377118687,-0.10515862315294289,-0.006890659356785468,-0.04715053714590092,-0.1914900145769277,-0.05832429183297395,1.0,0.0,0.0,0.0,0.0
8389,0.5896402203896262,-0.7667232988217824,-0.8381763592227855,-0.5985298718758886,-0.5869683729927483,-0.38282550486033334,-0.5409411751447444,0.08882312156079736,-0.006890659356785468,-0.5162066707189844,0.2891114434230342,0.09679796038193812,1.0,0.0,0.0,0.0,0.0
13227,0.9229708289691329,-0.747919516851023,0.11204458437396261,-0.03832824966871338,0.054898513646141754,0.6030189722650463,0.02096249143741587,-0.8254189614124108,-0.9550453868504497,-0.20203827321097256,0.7710384524488829,0.09910674498639663,0.0,1.0,0.0,0.0,0.0
5108,0.6145156389403341,-0.7714242443144714,1.141450606603773,-0.24296811166220206,0.04604517727870879,-0.1522381525835496,-0.023204608992622923,-1.11971774008648,-0.9550453868504497,-0.6297424890791237,-0.2748773766128395,0.8429163106834919,1.0,0.0,0.0,0.0,0.0
8086,0.6692415597518945,-0.8419384267048201,1.37900584250296,-0.5541912351106327,-0.6511550616566373,-0.5900199373409216,-0.6587201096248477,0.4229826208907221,0.9412640681368788,0.2061575358964022,0.07025322533616156,-0.48172577594966637,0.0,0.0,0.0,0.0,1.0
18747,-1.385468012536699,2.3123959988901426,-0.4422509660574738,0.04821735863269954,-0.09118153641650217,-0.1087941586763295,-0.13607608786938874,-0.1824852281101621,-0.006890659356785468,0.43128352785575247,-0.040672182221338844,-0.5125068943857037,0.0,1.0,0.0,0.0,0.0
5812,0.6393910574910421,-0.6915081709387413,0.6663401348053991,-1.0623802257277963,-1.0495551981911206,-1.0478527962093183,-1.083215019313554,-1.4008183095180236,-1.903200114344114,-1.3725290682108366,-0.0723190574673252,2.5271079715433906,1.0,0.0,0.0,0.0,0.0
15182,1.226450935287787,-1.2039112296419485,-1.4716569882872843,-0.04728124363092851,-0.4453149911138208,-0.21322683633791634,-0.35445786221791387,1.4257272118087723,1.889418795630543,0.9200210101771557,0.18995177465250188,-1.2293865752922992,1.0,0.0,0.0,0.0,0.0
19190,-1.559595942391669,1.3345993364106288,0.03285950574090027,0.0460856934036007,0.08809852502401538,-0.08540123888013405,0.12892651471084404,-0.5004130588152059,-0.9550453868504497,-0.22418229329907227,-0.3613321151026639,-0.05947198051817838,1.0,0.0,0.0,0.0,0.0
7736,0.7040671457228913,-0.7855270807925419,-0.7589912805897232,-0.3815263515536267,-0.22398158192799666,-0.18899845512042818,-0.14098354347272637,-0.6198887836114602,-0.9550453868504497,-0.7774528013550133,-0.1666119972766487,0.543711927693623,1.0,0.0,0.0,0.0,0.0
13981,1.037397754302398,-0.3530400954650648,-1.7092122241864713,3.014642691446646,2.8060727898259357,1.2404760367113723,1.61588556252215,-0.19147916908591583,-0.006890659356785468,1.6306449882679754,-0.2880491497687197,-0.4339763385377003,0.0,1.0,0.0,0.0,0.0
18164,-1.236215501232444,0.8268972232001139,-0.9965465164889102,0.003878721867443658,0.5639653547735373,-0.06618562619040208,0.5239766907795244,0.3293711287229663,-0.006890659356785468,-0.9072404228669367,-0.6778597183569767,1.2927794820046528,1.0,0.0,0.0,0.0,0.0
2710,1.8980872361569379,-1.3167339214665084,1.2206356852368354,-0.9447123050815404,-1.034061859548113,-1.037827259153806,-1.110206025131911,-0.874220404458364,-0.9550453868504497,1.5897061922924496,0.4080365798796702,-0.6578283111587724,0.0,1.0,0.0,0.0,0.0
13794,1.0174974194618274,-0.44235805982617626,-0.6798062019566609,-0.5836082152721968,-0.529421686604434,-0.8038980611918515,-0.7691378606999447,-0.9752824986178681,-0.9550453868504497,0.738565843647358,-0.30795418394951635,0.3111995603916099,0.0,1.0,0.0,0.0,0.0
7310,0.6742166434620389,-0.757321407836401,0.5871550561723368,-0.603219535379906,-0.3744883001743571,-0.04195724497291393,-0.38390259583793973,-0.7447395855589045,-0.9550453868504497,-0.9753148422855822,0.6266028923685573,1.2925272286663403,1.0,0.0,0.0,0.0,0.0
11282,0.7936186525054414,-0.8560412631828905,-0.20469573015828676,0.6084189808398748,0.7410320821221966,0.6147154321631441,0.7742569265497442,0.05460357098440904,-0.006890659356785468,-0.21716413704135493,-0.20212432530151067,0.006725252545227767,1.0,0.0,0.0,0.0,0.0
4960,0.6194907226504786,-0.7526204623437119,1.8541163143013344,-0.4028430038446151,-0.28152826831631095,-0.20236583786111131,-0.30783703398620627,-1.1513827985514118,-0.9550453868504497,-0.4634430418408225,0.10924926723410999,0.42361979565269287,1.0,0.0,0.0,0.0,0.0
1684,-1.3755178451164172,1.1324586802249605,-0.8381763592227855,0.6118296452064329,0.7211120752954724,0.37326708140955533,0.6442093530612967,-0.3060587840018782,-0.006890659356785468,-0.023575098119175457,-0.32368759744366055,-0.03347268883606891,0.0,0.0,0.0,1.0,0.0
4951,0.6145156389403341,-0.7432185713583306,0.9830804493376485,-0.6999971367809934,-0.7352617571472504,-0.602551858660312,-0.7568692216916006,-1.162452264367724,-0.9550453868504497,-0.0985828916860469,0.40985447017430976,-0.11823195880168377,1.0,0.0,0.0,0.0,0.0
15245,1.1319243447950926,-1.222715011612708,0.5871550561723368,-0.11165753354971349,-0.20848824328498897,-0.30345666983752734,-0.21950283312612867,0.6925347572350552,0.9412640681368788,0.215406035836271,-0.24247893578176927,-0.4176653353233417,0.0,0.0,0.0,0.0,1.0
8038,0.6941169783026024,-0.8278355902267497,0.03285950574090027,-0.10227820654167859,-0.4298216524708131,-0.46302980130443205,-0.393717507044615,2.0231590543756988,1.889418795630543,0.8948083403287156,-0.2561927847920555,-1.0754272894105077,1.0,0.0,0.0,0.0,0.0
11002,0.8682449081575724,-0.870144099660961,0.03285950574090027,0.15778495140837992,-0.13323488416180876,-0.20988499065274555,-0.0870015318360123,0.819194991094781,0.9412640681368788,0.5859558110622111,-0.2790956184570294,-0.8438563971278514,1.0,0.0,0.0,0.0,0.0
18885,-1.335717175435283,1.1747671896591718,1.37900584250296,0.6203563061228283,0.7675920912244955,0.661501271755535,0.8282389381864582,-0.7615034400403388,-0.9550453868504497,-0.2701151661410478,-0.20379345180134048,0.02909165287864451,0.0,0.0,0.0,1.0,0.0
18732,-1.425268682217833,2.3170969443828318,-0.046325572892162076,-0.6654641600695922,-0.6710750684833614,-0.7604540672846314,-0.7396931270799189,-0.9653838416859736,-0.9550453868504497,0.019003956171524106,-0.24045605610949966,0.05019050501157869,0.0,1.0,0.0,0.0,0.0
12206,1.2413761864182133,-0.9782658459928285,-1.867582381452596,0.33386049933194417,-0.040274852303762626,0.07751373827194141,-0.018297153389285278,0.5094628225806609,0.9412640681368788,0.8399441227506015,0.06449909894631685,-0.9503763716534098,1.0,0.0,0.0,0.0,0.0
1418,-1.2411905849425884,1.1230567892395826,0.5871550561723368,0.03286936898318789,-0.11774154551880107,0.024879668730501642,-0.1679745492910834,0.14582022679767412,-0.006890659356785468,0.4862869733091539,0.24232413125264254,-0.5431788323195109,0.0,0.0,0.0,1.0,0.0
4788,0.6095405552301968,-0.7432185713583306,1.774931235668272,-0.289012080610737,-0.19520823873383952,-0.0778820860884998,-0.18760437170443398,-0.9688962683392264,-0.9550453868504497,-0.4069404186606792,0.10212071868924992,0.22749111168963237,1.0,0.0,0.0,0.0,0.0
19719,-1.0919380736383264,1.6683664663916162,-0.6798062019566609,-0.16452283123136474,-0.3014482751430351,-0.203201299282404,-0.27103111696117393,-0.5593260331356752,-0.9550453868504497,0.2116928261670708,0.03314982678116273,-0.5439320482285512,0.0,1.0,0.0,0.0,0.0
